,kf_0X,kf_0Y,kf_0Z,kf_1X,kf_1Y,kf_1Z,kf_2X,kf_2Y,kf_2Z
1543,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1544,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1545,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1546,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1547,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1548,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1549,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1550,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1551,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1552,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1553,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1554,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1555,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1556,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1557,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1558,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1559,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1560,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1561,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1562,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1563,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1564,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1565,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1566,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1567,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1568,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1569,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1570,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1571,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1572,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1573,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1574,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1575,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1576,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1577,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1578,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1579,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1580,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1581,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1582,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1583,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1584,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1585,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1586,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1587,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1588,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1589,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1590,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1591,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1592,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1593,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1594,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1595,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1596,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1597,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1598,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1599,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1600,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1601,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1602,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1603,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1604,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1605,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1606,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1607,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1608,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1609,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1610,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1611,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1612,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1613,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1614,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1615,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1616,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1617,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1618,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1619,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1620,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1621,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1622,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1623,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1624,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1625,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1626,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1627,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1628,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1629,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1630,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1631,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1632,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1633,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1634,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1635,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1636,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1637,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1638,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1639,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1640,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1641,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1642,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1643,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1644,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1645,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1646,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1647,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1648,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1649,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1650,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1651,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1652,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1653,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1654,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1655,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1656,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1657,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1658,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1659,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1660,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1661,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1662,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1663,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1664,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1665,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1666,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1667,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1668,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1669,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1670,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1671,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1672,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1673,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1674,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1675,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1676,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1677,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1678,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1679,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1680,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1681,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1682,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1683,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1684,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1685,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1686,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1687,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1688,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1689,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1690,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1691,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1692,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1693,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1694,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1695,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1696,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1697,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1698,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1699,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1700,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1701,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1702,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1703,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1704,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
1705,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
