,fp_0X,fp_0Y,fp_0Z,fp_1X,fp_1Y,fp_1Z,fp_2X,fp_2Y,fp_2Z,fp_3X,fp_3Y,fp_3Z,fp_4X,fp_4Y,fp_4Z,fp_5X,fp_5Y,fp_5Z,fp_6X,fp_6Y,fp_6Z,fp_7X,fp_7Y,fp_7Z,fp_8X,fp_8Y,fp_8Z,fp_9X,fp_9Y,fp_9Z
1481,-0.19387499226828786,1.1224994318371135,3.4127854787244716,0.7892837869412619,-0.09608952454894791,2.105781790145307,-0.10363417346649702,-0.058725671040427425,3.306940212357142,-1.0292518743757222,1.458238539737882,3.840221887940344,-0.47934009409849776,0.7374961958145833,4.056875678469647,-0.3215167187606183,0.7320584125402061,3.9701628460554823,-1.3444291978464642,0.6040956990331968,2.9313837819746213,-1.451548438425078,1.4406140572480342,3.505566404523526,-0.3934856318859414,0.7033896314107034,2.39256143724659,0.9327660469673943,-1.2692313966510294,3.8047644890722143
1482,-0.1938745073693047,1.1224999656625219,3.4127867194469386,0.7892840047441334,-0.09608947126035321,2.1057820999518775,-0.10363385719897095,-0.05872553259993355,3.3069406130360695,-1.029252355779952,1.4582422883871995,3.840230001571289,-0.4793396558473612,0.7374966536289863,4.056877246345436,-0.32151561365193887,0.7320598845090874,3.9701691285219045,-1.3444289382436303,0.6040957750675869,2.9313842118741293,-1.451546087273329,1.4406103157928365,3.505559153657068,-0.39348541182154284,0.7033896723968727,2.3925617501656724,0.9327665395788496,-1.2692312662370233,3.8047651052061875
1483,-0.19387408132738493,1.1225004250806134,3.412787919004064,0.7892841847997648,-0.0960894775924412,2.10578231562398,-0.10363360645096262,-0.05872548272097877,3.306940932214959,-1.0292529149355485,1.4582459496782048,3.840238046802936,-0.4793392957823252,0.7374970135543512,4.056878756371254,-0.3215145858899453,0.7320612545152488,3.970175330482558,-1.3444287579602356,0.6040957903857438,2.9313845569249137,-1.4515438291700027,1.4406065268623678,3.5055518798557914,-0.39348523961325943,0.703389665021966,2.3925620016958304,0.932766954632835,-1.2692312538180128,3.8047656066000464
1484,-0.19387370275667976,1.1225008780700858,3.412789066599345,0.7892843448404205,-0.0960894832851455,2.105782463127484,-0.10363340429873107,-0.05872545008614289,3.306941191814782,-1.0292535288741977,1.4582495905404096,3.8402460110243717,-0.47933899558997145,0.7374973519365416,4.0568802087259215,-0.32151361870931505,0.7320625985325534,3.9701814516988043,-1.3444286359716806,0.6040958133500067,2.931384830636233,-1.4515416365768372,1.4406027548684106,3.5055445746820695,-0.39348510446352464,0.7033896735904257,2.392562195939108,0.9327673164949318,-1.2692312882622436,3.8047660297981594
1485,-0.19387336449070477,1.1225013251707419,3.412790164357217,0.789284483798915,-0.09608948668295565,2.1057825509782884,-0.103633244104237,-0.058725429507506956,3.306941395224379,-1.0292541862317353,1.4582532121330727,3.8402538982151526,-0.4793387449846849,0.7374976730489319,4.0568816055950245,-0.32151270271518934,0.73206392064787,3.9701874941622486,-1.344428560172587,0.6040958437892978,2.9313850405884794,-1.4515394973983107,1.4405989996050008,3.5055372444826145,-0.39348500116675167,0.7033896958347319,2.3925623373912055,0.93276763066822,-1.2692313573160954,3.80476638208409
1486,-0.19387306051631134,1.122501764595016,3.412791214675129,0.7892846003656344,-0.09608948831573122,2.105782585808037,-0.10363312043677286,-0.05872541883983062,3.3069415448939714,-1.0292548778528818,1.458256813283065,3.8402617124603693,-0.4793385355142961,0.7374979781034149,4.056882949107745,-0.32151183015868473,0.7320652219265995,3.97019345986187,-1.344428520666597,0.6040958791884687,2.931385193135794,-1.4515374020279985,1.440595258743685,3.5055298952081015,-0.39348492532820717,0.7033897275045617,2.392562430008552,0.9327679013797798,-1.2692314525780644,3.804766668870803
1487,-0.19387278584885786,1.1225021948804026,3.4127922198486824,0.7892846936147867,-0.09608948865306696,2.105782573448941,-0.10363302873478135,-0.0587254163152105,3.306941643241566,-1.0292555962394074,1.4582603930549483,3.8402694574132674,-0.4793383602095579,0.7374982681407007,4.056884241357896,-0.3215109946369502,0.7320665032925702,3.9701993508012943,-1.3444285093016335,0.6040959173978315,2.931385293836699,-1.4515353425999664,1.4405915303404826,3.505522531993038,-0.39348487323389814,0.7033897649886957,2.3925624774207037,0.9327681322297072,-1.2692315670323064,3.8047668950904487
1488,-0.19387253635794516,1.1225026149251929,3.4127931820644664,0.7892847629685678,-0.09608948804562857,2.1057825190755826,-0.10363296515470956,-0.05872542040384555,3.3069416926744597,-1.0292563352552897,1.4582639507943622,3.840277136340106,-0.47933821332593146,0.7374985441446894,4.056885484400289,-0.3215101908589924,0.7320677656377068,3.9702051689863707,-1.3444285193769203,0.6040959566725432,2.931385347585508,-1.4515333126755974,1.4405878128581902,3.5055151592668974,-0.39348484174365556,0.703389805317064,2.3925624829759866,0.9327683263186889,-1.2692316947776516,3.8047670652833654
1489,-0.19387230861422414,1.1225030239264706,3.412794103402391,0.7892848081443137,-0.09608948674896252,2.105782427282138,-0.10363292644494468,-0.05872542978379518,3.3069416955701367,-1.0292570898852473,1.4582674860770826,3.840284752175309,-0.47933809012571393,0.7374988070425368,4.056886680242985,-0.3215094144468391,0.7320690098182521,3.9702109164095067,-1.3444285453986942,0.604095995609817,2.9313853587087735,-1.451531306993919,1.4405841050985089,3.5055077808633865,-0.3934848281956371,0.7033898460663957,2.3925624497675324,0.9327684863415978,-1.2692318308701358,3.8047671836240173
1490,-0.19387209976343497,1.1225034213249434,3.412794985838802,0.7892848291072286,-0.0960894849453578,2.1057823021486968,-0.10363290984230797,-0.05872544331736362,3.30694165425997,-1.0292578560359344,1.4582709986636948,3.8402923075681024,-0.47933798669877975,0.7374990577024965,4.056887830841032,-0.32150866177214277,0.7320702366493351,3.970216595036947,-1.3444285828766147,0.6040960330920716,2.931385331045701,-1.4515293212656608,1.4405804061420269,3.505500400112122,-0.3934848303267638,0.7033898852756847,2.392562380655756,0.9327686146623075,-1.269231971189117,3.8047672539452377
1491,-0.19387190742343766,1.122503806759163,3.412795831250107,0.7892848260288783,-0.09608948276131055,2.105782147300385,-0.10363291298738522,-0.058725460029692894,3.3069415710170227,-1.029258630372341,1.458274488462352,3.8402998049215324,-0.479337899815492,0.7374992969336007,4.056888938091855,-0.3215079298223636,0.732071446901863,3.970222206798913,-1.3444286281541407,0.604096068239055,2.9313852680159447,-1.4515273520031153,1.4405767152982012,3.505493019915189,-0.39348484620687235,0.703389921374026,2.3925622782886187,0.9327687133734596,-1.2692321123208792,3.804767279762924
1492,-0.19387172960005244,1.1225041800276812,3.412796641416736,0.7892847992509304,-0.09608948028132377,2.105781965960055,-0.10363293385525464,-0.058725479089331616,3.306941448047223,-1.0292594101831396,1.4582779554983132,3.840307246425185,-0.479337826806004,0.7374995254867869,4.056890003832013,-0.32150721609117866,0.7320726413012694,3.970227753582112,-1.3444286782671808,0.6040961003676719,2.93138517267689,-1.4515253963795374,1.4405730320637966,3.5054856428111467,-0.3934848741842085,0.7033899531191645,2.3925621451199444,0.9327687843441953,-1.2692322514574763,3.804767264300568
1493,-0.19387156461825328,1.1225045410577836,3.412797418027295,0.789284749253623,-0.0960894775587527,2.105781760995116,-0.1036329706987743,-0.05872549979069583,3.3069412874832236,-1.029260193269833,1.458281399889054,3.8403146340826817,-0.4793377654611871,0.7374997440570162,4.056891029835086,-0.32150651848870504,0.7320738205276095,3.970233237224185,-1.3444287308262832,0.6040961289582873,2.9313850477721397,-1.451523452112924,1.4405693560883661,3.505478271028611,-0.3934849128402695,0.7033899795451842,2.3925619834259746,0.9327688292582857,-1.2692323863089512,3.8047672105130776
1494,-0.1938714345521979,1.1225059854893307,3.4127980187868214,0.7892848080668172,-0.09608881551284962,2.1057819146102474,-0.10363288539590693,-0.05872445982847995,3.306941462347712,-1.0292610434774527,1.458285990126203,3.8403216860770497,-0.47933767946326516,0.7375012911375212,4.056892044394023,-0.32150580081871977,0.732076306759487,3.9702386869351884,-1.344428740853607,0.6040968823050323,2.9313849880237983,-1.451521583392179,1.4405666518607985,3.5054706349174474,-0.393484936023328,0.7033906230071483,2.3925618361081846,0.9327691554779755,-1.269231094768836,3.804768011593404
1495,-0.19387130255129828,1.1225071738230141,3.412798656758633,0.7892848367903738,-0.09608831194652814,2.1057819867743715,-0.10363282819051449,-0.05872366576730305,3.3069415619637668,-1.0292618879676387,1.4582902977575476,3.8403287838103486,-0.47933760434291417,0.7375025312054674,4.056893057957698,-0.32150509638578834,0.7320784848465762,3.9702441120013114,-1.3444287659707805,0.6040974486358466,2.9313849107091015,-1.4515197234157378,1.4405637311537645,3.50546309623438,-0.3934849665412089,0.703391105709599,2.392561681876677,0.9327694221902234,-1.2692301174997458,3.8047686302646957
1496,-0.19387117061823866,1.1225082079263635,3.4127993079352,0.7892848509163941,-0.09608788940407346,2.105782002694901,-0.10363279119560558,-0.058723017437589245,3.306941608731588,-1.0292627221354023,1.458294426630467,3.8403358939594634,-0.4793375369166032,0.7375035799123834,4.056894061379148,-0.32150440279100884,0.7320804695088947,3.9702495034622958,-1.3444287995657778,0.6040979192296445,2.9313848167259473,-1.451517863075125,1.440560689852859,3.5054556236278773,-0.39348500282121646,0.7033915115751134,2.3925615160298688,0.9327696485078535,-1.2692293468779212,3.8047691186096335
1497,-0.1938710402526761,1.1225091154519649,3.4127999644293747,0.7892848493161766,-0.09608753285025612,2.105781970707988,-0.10363277286285291,-0.05872248696004609,3.3069416071607254,-1.0292635471896237,1.4582984075315937,3.840343004890893,-0.4793374768406585,0.7375044728720851,4.056895050140153,-0.3215037199898563,0.7320822957232868,3.9702548570035727,-1.3444288392519295,0.6040983122529686,2.9313847053483553,-1.451516003013958,1.4405575531479333,3.5054482063963013,-0.3934850449841743,0.7033918542369311,2.3925613370953696,0.9327698375656227,-1.2692287417249106,3.8047694962375753
1498,-0.19387091239902562,1.1225099168396426,3.4128006203584924,0.7892848307640657,-0.096087231697573,2.105781897104402,-0.1036327717767413,-0.05872205356944193,3.30694156052534,-1.0292643640869699,1.4583022634910707,3.8403501079099347,-0.47933742361780535,0.7375052369030233,4.05689602082734,-0.3215030477089411,0.7320839898059133,3.970260169383623,-1.3444288829848203,0.6040986403048615,2.9313845761092416,-1.4515141438870924,1.440554339487289,3.505440836557853,-0.3934850929278008,0.7033921426780784,2.3925611440195134,0.9327699918841514,-1.2692282700954254,3.8047697783781125
1499,-0.19387037012308797,1.1225092398025223,3.4128021326756723,0.7892849869302422,-0.09608791063754817,2.105782054750417,-0.10363252291171639,-0.0587230536590442,3.30694180530578,-1.0292646901648963,1.4583045395077154,3.8403582524324618,-0.47933697168500944,0.7375042554904054,4.056897677766547,-0.3215019860655222,0.7320839533556845,3.970266133790357,-1.3444286030444585,0.604097882046876,2.9313851246336857,-1.4515118235610107,1.4405497916420003,3.5054345800947133,-0.39348483790100025,0.7033914720624529,2.392561623207682,0.9327702533559872,-1.2692296095912825,3.8047697178281403
1500,-0.19386992324384572,1.1225088337432307,3.4128034781508996,0.7892851145417412,-0.09608839327005428,2.105782135988999,-0.10363234277473268,-0.058723797621460266,3.3069419873040102,-1.0292651271066835,1.4583070887065859,3.840366167493202,-0.47933662137727384,0.7375035794142264,4.056899199652708,-0.32150102560743504,0.7320842144840675,3.970271943287475,-1.344428418648906,0.6040973448755601,2.9313855203342016,-1.4515096212744607,1.4405455145567112,3.5054281362409005,-0.3934846570003484,0.7033910011992243,2.3925619614320377,0.9327704799050136,-1.2692306683475851,3.8047696936205395
1501,-0.19386953419477077,1.1225085716053083,3.412804721422367,0.7892852215792805,-0.09608879344132006,2.1057821706384714,-0.10363220465748538,-0.05872441388551502,3.3069421235409964,-1.0292656337978479,1.4583097838988015,3.840373932382631,-0.479336334091344,0.7375030692014939,4.05690063317334,-0.32150012903894054,0.7320846343161573,3.97027764379817,-1.344428292433311,0.6040969145799784,2.9313858269748656,-1.4515074987197654,1.4405413908185905,3.5054215912831204,-0.39348451728004064,0.7033906247865575,2.392562221468197,0.9327706733951697,-1.2692315689727403,3.804769677860322
1502,-0.19386919235522151,1.1225084219469124,3.4128058765397706,0.7892853079230782,-0.09608912816728253,2.1057821639899013,-0.1036321016160325,-0.05872492824138643,3.306942215828995,-1.029266194936158,1.4583125911887875,3.840381567306316,-0.4793360973565821,0.7375026897961889,4.056901988358004,-0.321499284689424,0.732085178257912,3.9702832450295595,-1.344428211115972,0.6040965683359654,2.931386057799761,-1.4515054401782497,1.4405373904810097,3.5054149673740946,-0.3934844114164211,0.7033903223408396,2.3925624138676214,0.9327708368538884,-1.2692323409659256,3.804769661263975
1503,-0.19386889003762542,1.1225083619714922,3.412806953669077,0.78928537309338,-0.09608940837223841,2.1057821199556828,-0.10363202875579741,-0.05872535859362755,3.3069422654505845,-1.0292667990167212,1.4583154857430467,3.8403890871424577,-0.4793359019894547,0.7375024157844642,4.0569032725022325,-0.3214984840050503,0.7320858212682182,3.970288754059324,-1.344428164727922,0.6040962901871453,2.9313862222200626,-1.45150343368823,1.4405334917016126,3.505408280758941,-0.3934843343185557,0.7033900795391462,2.3925625458901476,0.932770972617752,-1.2692330054293224,3.8047696373010855
1504,-0.19386862099138485,1.1225083731595582,3.4128079613746114,0.7892854167863519,-0.09608964300960679,2.1057820421041,-0.10363198207786273,-0.058725719510327644,3.306942273828147,-1.0292674367405552,1.4583184474423654,3.8403965042351222,-0.47933574055990585,0.7375022265699468,4.056904491848786,-0.32149772005650973,0.7320865430508401,3.9702941769809303,-1.3444281451860258,0.6040960671114324,2.931386328178735,-1.4515014695723385,1.4405296767456721,3.505401544836079,-0.39348428178797806,0.703389884613661,2.392562623797024,0.9327710825937235,-1.2692335794345915,3.8047696011537258
1505,-0.193868380089595,1.122508440392056,3.4128089069560863,0.7892854388868837,-0.09608983952571246,2.1057819337121346,-0.10363195826858501,-0.058726022951658664,3.3069422425057025,-1.0292681005631752,1.4583214599197474,3.8404038289189306,-0.4793356070178236,0.7375021053731224,4.0569056518151045,-0.321496987188789,0.7320873270685986,3.9702995191165145,-1.3444281459177152,0.6040958884017723,2.9313863824700546,-1.4514995399799915,1.440525931146953,3.505394770744639,-0.39348425031616435,0.7033897278247782,2.392562653076865,0.9327711683743546,-1.2692340769014347,3.8047695493371463
1506,-0.19386816311794305,1.122508551338483,3.412809796660674,0.7892854394484998,-0.0960900041209253,2.105781797778449,-0.10363195456708293,-0.05872627874410877,3.3069421731066737,-1.0292687843679273,1.4583245098754833,3.840411069874078,-0.4793354964322691,0.7375020385309086,4.056906757129289,-0.3214962807792223,0.7320881598549401,3.970304785141883,-1.3444281615906195,0.6040957452587452,2.931386390930176,-1.4514976385506702,1.440522243115399,3.505387967764195,-0.393484236961675,0.7033896011200022,2.3925626385604106,0.9327712313157813,-1.2692345091995778,3.8047694794128395
1507,-0.19386800203804236,1.1225097866272598,3.412810494775634,0.7892855446205324,-0.09608948520709078,2.1057820219484014,-0.1036318435947242,-0.058725437991772475,3.306942439101517,-1.029269562892578,1.458328749128129,3.8404179500537636,-0.47933538552865096,0.7375033465426767,4.056907839107771,-0.32149557739163925,0.7320903459474992,3.970310007989357,-1.3444281544024983,0.6040963553075993,2.931386446789466,-1.4514958385363514,1.4405195627291145,3.505380869157345,-0.39348422117106224,0.7033901181215315,2.392562626246814,0.9327715642488381,-1.2692334712489508,3.8047702838080846
1508,-0.1938678435404337,1.122510804481483,3.4128112137993463,0.7892856220347986,-0.09608910168953215,2.10578215986052,-0.10363176065148874,-0.05872480855866171,3.3069426282209617,-1.0292703433376487,1.4583327471182064,3.840424856004783,-0.4793352893112882,0.7375043918175268,4.056908909238069,-0.3214948904663321,0.7320922680431095,3.9703151969439987,-1.3444281680215375,0.6040968057543441,2.931386474234569,-1.451494055092654,1.4405167001904042,3.505373844751254,-0.39348421601147004,0.7033904995923019,2.392562595283509,0.9327718434326904,-1.2692327054808585,3.8047709172004627
1509,-0.1938676894685451,1.122511699532791,3.4128119326395985,0.7892856861872175,-0.09608878023901005,2.1057822374588717,-0.103631698552991,-0.058724296623669424,3.3069427628300834,-1.0292711203144216,1.4583365998475633,3.8404317580933194,-0.47933520452828815,0.737505281619112,4.056909960171218,-0.32149421761580677,0.7320940325816132,3.9703203448515545,-1.3444281952751844,0.6040971828237769,2.9313864755953474,-1.4514922781262287,1.4405137446008525,3.505366866905406,-0.39348422006933237,0.7033908249628592,2.392562542715579,0.9327720863861197,-1.269232112283702,3.8047714292415233
1510,-0.19386754055149485,1.1225124937409006,3.412812645645829,0.789285735525416,-0.09608850888398154,2.1057822634673395,-0.10363165567830661,-0.05872387926603525,3.306942847354156,-1.0292718937401217,1.4583403319715706,3.840438647714475,-0.47933513011921175,0.7375060449677089,4.056910988826415,-0.32149355814801284,0.7320956680293569,3.9703254488062214,-1.344428232754197,0.6040975007513044,2.9313864515393795,-1.4514905068682278,1.440510715904558,3.5053599280582133,-0.39348423295070545,0.7033911043734905,2.3925624684197837,0.9327722955306792,-1.2692316566979929,3.804771837462029
1511,-0.19386739708198672,1.1225132028792504,3.412813348779348,0.7892857684800859,-0.09608827958586803,2.1057822445222683,-0.10363163053716995,-0.05872353979608978,3.306942885015786,-1.0292726634995513,1.4583439615183302,3.8404455186591235,-0.4793350649861585,0.7375067032959436,4.056911992979412,-0.3214929112453792,0.7320971953809217,3.970330506730847,-1.3444282775588898,0.6040977688948714,2.931386402769126,-1.4514887408047832,1.440507628268232,3.5053530228103096,-0.3934842541006368,0.7033913438992152,2.392562372479689,0.9327724727939873,-1.2692313118415102,3.804772155431185
1512,-0.19386725920484615,1.122513839893299,3.412814038967985,0.7892857839435405,-0.09608808567221114,2.105782186290499,-0.10363162175614041,-0.05872326448828861,3.306942878755375,-1.029273429433363,1.4583475032472204,3.840452366101714,-0.47933500811807295,0.7375072741807857,4.0569129710767635,-0.32149227612032183,0.7320986318656928,3.9703355172080808,-1.3444283272481046,0.6040979949005735,2.9313863301282668,-1.4514869794590055,1.4405044932489777,3.505346146962426,-0.39348428296534915,0.7033915485257501,2.3925622552137447,0.9327726199937606,-1.2692310556375128,3.8047723945555205
1513,-0.1938671269683065,1.1225144154986328,3.412814713912965,0.7892857812016478,-0.09608792153675938,2.105782093662979,-0.10363162807849881,-0.0587230419798234,3.3069428313032354,-1.0292741913661323,1.4583509693268981,3.8404591863164095,-0.4793349586022999,0.7375077721254524,4.056913922107323,-0.3214916520363268,0.7320999917127058,3.9703404793553174,-1.344428379783487,0.6040981851050449,2.9313862345661024,-1.4514852223985697,1.44050132035553,3.5053392972606647,-0.39348431901266034,0.7033917224402965,2.3925621171298626,0.9327727388445782,-1.2692308699099386,3.804772564496631
1514,-0.19386700034931442,1.1225149385806537,3.4128153719395797,0.7892857598612272,-0.09608778246420542,2.105781970872786,-0.10363164835515896,-0.05872286286198835,3.306942745203388,-1.0292749491226028,1.4583543698042032,3.8404659764655786,-0.47933491562048,0.7375082091057644,4.056914845493953,-0.321491038311038,0.7321012866832252,3.970345392718178,-1.344428433475187,0.6040983447716823,2.9313861171011006,-1.451483469242652,1.4404981174225382,3.5053324712094565,-0.3934843617359026,0.7033918691772628,2.392561958878324,0.9327728309606402,-1.2692307397098315,3.8047726734632006
1515,-0.19386687927227553,1.122515416518999,3.4128160118751194,0.7892857197890821,-0.09608766448677081,2.1057818215920805,-0.10363168153513463,-0.058722719345624584,3.3069426228318846,-1.0292757025382488,1.4583577129849996,3.840472734427933,-0.47933487844228584,0.7375085950157445,4.056915741004607,-0.32149043431614127,0.7321025265051065,3.970350257182901,-1.344428486933637,0.6040984782805399,2.9313859787920213,-1.45148171966485,1.4404948909133724,3.5053256669205,-0.3934844106554634,0.7033919917335002,2.392561781213076,0.932772897859883,-1.2692306527604127,3.804772728450297
1516,-0.19386676362355104,1.1225158554538615,3.4128166329490806,0.7892856610611972,-0.09608756426436131,2.1057816490138865,-0.10363172665649989,-0.058722604984152375,3.306942466412417,-1.0292764514659323,1.4583610057462748,3.840479458658418,-0.479334846418486,0.7375089380342775,4.056916608679641,-0.3214898394757285,0.7321037192302878,3.9703550729046646,-1.344428539027156,0.6040985892841079,2.931385820715631,-1.451479973393208,1.440491646167808,3.5053188829903283,-0.3934844653192828,0.7033920926624232,2.392561584960647,0.9327729409687721,-1.2692305989972557,3.8047727354377234
1517,-0.19386665326266733,1.1225162605047458,3.412817234711669,0.7892855839204437,-0.0960874789842521,2.105781455921278,-0.10363178283798256,-0.05872251444409541,3.3069422780297884,-1.029277195779713,1.458364253792003,3.840486148074063,-0.4793348189737985,0.737509244926967,4.056917448772507,-0.32148925326371647,0.7321048715291698,3.9703598402490505,-1.3444285888448106,0.6040986808352556,2.931385643949697,-1.451478230208262,1.4404883876047117,3.5053121184011653,-0.3934845253026491,0.7033921741510295,2.3925613709953253,0.9327729616274177,-1.269230570187105,3.8047726995546616
1518,-0.19386617542711607,1.1225152499433393,3.412818683014724,0.7892856578206644,-0.0960883311019003,2.1057815277667,-0.1036316224177388,-0.05872379321215499,3.306942398829052,-1.0292775036926727,1.4583659861552736,3.840493853528847,-0.4793344403834555,0.7375078842647322,4.056918969981322,-0.32148832449321535,0.732104371305315,3.9703652584904168,-1.344428346328681,0.6040977200059571,2.9313861372240844,-1.451476075258602,1.4404838422764616,3.5053064352920256,-0.39348431293050806,0.7033913275513449,2.39256182962914,0.932773065489457,-1.2692322536311977,3.8047723825602744
1519,-0.19386578345958305,1.1225145588937646,3.4128199522140523,0.7892857089626151,-0.09608896017850845,2.1057815342776403,-0.10363151636932827,-0.058724766580738094,3.306942466133599,-1.029277912379176,1.4583680466183646,3.840501314863617,-0.47933414937520696,0.7375068914160275,4.056920351367468,-0.32148748319741755,0.7321042304181828,3.9703705187666416,-1.344428185925611,0.604097012486205,2.9313864812139476,-1.451474028076471,1.4404796111773859,3.50530054928938,-0.39348416576009787,0.7033907047495034,2.3925621454668238,0.9327731530522897,-1.269233585013395,3.8047721345257854
1520,-0.19386544371676562,1.122514052212136,3.4128211104131214,0.7892857436447003,-0.09608948382386229,2.1057815052387556,-0.10363144249385758,-0.058725571327519537,3.306942496987001,-1.029278384977486,1.4583702983736546,3.84050861497611,-0.4793339121519449,0.7375061160320154,4.056921641732349,-0.32148669672473457,0.732104299401339,3.9703756692802936,-1.3444280749629858,0.6040964384388052,2.9313867394205486,-1.451472054435094,1.4404755688215745,3.5052945494310106,-0.39348405458170393,0.7033901969045948,2.3925623827000178,0.9327732216484429,-1.269234699880966,3.8047719237764244
1521,-0.1938651941922486,1.1225147826317188,3.412822035263551,0.7892858820141949,-0.09608926599260724,2.1057818371079815,-0.10363128220080442,-0.058725183054878775,3.3069428673709123,-1.0292790015006914,1.4583738629647316,3.8405154905706853,-0.47933371429313404,0.7375068461454805,4.056922880611378,-0.3214859504797346,0.7321058507991403,3.9703807517450054,-1.3444279783008786,0.6040966959265807,2.9313870097782857,-1.4514702308735714,1.4404726391416727,3.5052881815688393,-0.39348396185029494,0.7033904009056706,2.3925625956864636,0.9327735493742725,-1.2692342238701317,3.8047726393794834
1522,-0.19386496211124496,1.1225153876427236,3.412822944093103,0.7892859982043701,-0.09608913495712774,2.105782074623947,-0.10363115405355766,-0.05872492712587081,3.306943160580191,-1.0292796446638346,1.4583772865587221,3.8405223420982275,-0.4793335467244782,0.7375074196735575,4.056924083404135,-0.3214852347121112,0.7321072432426372,3.9703857781421807,-1.3444279221207516,0.6040968577840917,2.931387226231844,-1.4514684498838335,1.4404696123874652,3.5052818328027415,-0.3934838891558139,0.7033905258138377,2.392562766150833,0.932773830606327,-1.2692339218478046,3.80477321664501
1523,-0.19386474724694705,1.12251594539524,3.412823822199358,0.7892861053568826,-0.09608902550620564,2.1057822447269485,-0.10363105070543051,-0.05872472366772101,3.3069433985737517,-1.0292803050931578,1.4583806468804592,3.84052914884971,-0.4793334038819657,0.7375079245605014,4.056925246818545,-0.32148454498614554,0.732108564164137,3.97039074528825,-1.3444278961632246,0.6040969991186751,2.9313873949774867,-1.4514666969817671,1.4404665619743808,3.5052754847822705,-0.3934838341918408,0.7033906416761784,2.392562894734544,0.9327740813488776,-1.2692337123693012,3.8047736985997966
1524,-0.19386454797663835,1.1225164642816734,3.4128246690846376,0.7892862011070629,-0.0960889322831661,2.105782356719024,-0.10363096977294747,-0.05872456123119433,3.30694358532466,-1.0292809788043922,1.4583839536428986,3.840535909620671,-0.4793332821542629,0.7375083739873035,4.056926371081058,-0.32148387827809977,0.7321098264375769,3.970395653479502,-1.3444278939123175,0.6040971249466442,2.9313875200885064,-1.4514649672220599,1.4404634950401118,3.5052691377425047,-0.3934837951635366,0.7033907507899203,2.3925629842165432,0.9327743032798644,-1.2692335751977697,3.804774097192874
1525,-0.19386436265898946,1.122516948923039,3.412825484964372,0.7892862831852486,-0.09608885276466286,2.1057824177841447,-0.10363090914740952,-0.05872443257013933,3.3069437237124926,-1.0292816624894472,1.4583872126404513,3.840542624277495,-0.4793331783611392,0.7375087764124092,4.056927456697775,-0.3214832318678535,0.7321110382784389,3.970400503283622,-1.344427909904068,0.6040972370033112,2.9313876051018566,-1.4514632566716337,1.440460415255502,3.5052627926914854,-0.39348377033686355,0.7033908526831072,2.392563037121646,0.932774497655383,-1.269233495457638,3.8047744215096144
1526,-0.19386418987048046,1.1225174031009573,3.4128262702838836,0.7892863498712898,-0.09608878488338413,2.1057824341132347,-0.10363086697536732,-0.0587243317319991,3.3069438164280487,-1.0292823533982256,1.4583904286200307,3.8405492929797944,-0.4793330898145589,0.7375091387902404,4.056928504372409,-0.321482603438174,0.732112206447173,3.970405295471963,-1.3444279396002656,0.6040973366348922,2.9313876532156606,-1.4514615620746616,1.4404573255774245,3.5052564506901653,-0.3934837581875793,0.7033909468770059,2.392563055828567,0.9327746656725633,-1.269233460863114,3.8047746793706234
1527,-0.1938640283878977,1.1225178300025416,3.412827025654379,0.7892863999187824,-0.09608872688012107,2.1057824110916004,-0.10363084162869256,-0.05872425375200215,3.3069438660262898,-1.0292830492541851,1.4583936055582616,3.840555916092789,-0.4793330142521549,0.7375094669292646,4.056929514961646,-0.3214819910235205,0.7321133365985655,3.970410030974814,-1.3444279792486753,0.6040974249712386,2.931387667336872,-1.451459880741543,1.440454228469584,3.5052501128038327,-0.3934837573846905,0.7033910329969153,2.3925630425864686,0.9327748084797955,-1.2692334612199374,3.8047748775761394
1528,-0.1938638771568987,1.1225182323293756,3.412827751809894,0.7892864324752048,-0.09608867725468492,2.1057823534129776,-0.10363083167104122,-0.058724194487919636,3.3069438749344267,-1.029283748178215,1.4583967468015457,3.840562494136897,-0.47933294976913327,0.737509765690463,4.056930489435744,-0.3214813929539025,0.7321144334731604,3.9704147108408994,-1.3444280257591046,0.6040975029721727,2.9313876501137606,-1.4514582104584233,1.44045112599727,3.5052437800844567,-0.39348376676312763,0.7033911107679709,2.392562999519398,0.9327749271809387,-1.2692334880842147,3.8047750220571674
1529,-0.1938637352648621,1.1225186123828186,3.4128284495728445,0.7892864470137385,-0.09608863472746058,2.105782265174653,-0.10363083582917203,-0.058724150485816744,3.306943845457619,-1.0292844486242363,1.4583998551772224,3.84056902774796,-0.47933289476048896,0.7375100391475741,4.056931428846247,-0.3214808078071507,0.732115501051673,3.970419336204122,-1.344428076598236,0.6040975714605709,2.9313876039638584,-1.4514565494108675,1.4404480199007224,3.5052374535585056,-0.3934837852997818,0.703391180005594,2.3925629286306163,0.9327750228386702,-1.2692335344792385,3.804775118000732
