,kf_0X,kf_0Y,kf_0Z,kf_1X,kf_1Y,kf_1Z,kf_2X,kf_2Y,kf_2Z
1577,-0.6305783613064986,-0.8778364186770361,0.3995373965538015,-0.6210165141749987,0.8012957686978983,1.0361036383876177,-0.9105533384304335,0.02043159011938783,0.951482974427358
1578,-0.6305783539723301,-0.877836459071226,0.39953741501918627,-0.6210165152528682,0.8012958442056705,1.0361036449913588,-0.9105533399250944,0.020431598595499912,0.9514829723416435
1579,-0.630578346982835,-0.8778364990594689,0.3995374331711861,-0.6210165161675447,0.8012959143929617,1.036103650911714,-0.9105533412266038,0.02043160490946087,0.9514829705070698
1580,-0.6305783403467471,-0.8778365383868416,0.399537450926312,-0.6210165169427508,0.8012959798158124,1.0361036562286405,-0.9105533423694284,0.020431609468271012,0.951482968878783
1581,-0.6305783340655262,-0.8778365768597365,0.3995374682232376,-0.621016517597389,0.8012960409511752,1.0361036610108403,-0.9105533433810656,0.020431612606052356,0.9514829674205612
1582,-0.6305783281351905,-0.8778366143342209,0.39953748501843384,-0.621016518146654,0.8012960982099286,1.0361036653175064,-0.910553344283526,0.020431614596960437,0.95148296610317
1583,-0.6305783225477573,-0.8778366507064929,0.39953750128260895,-0.6210165186028926,0.8012961519476378,1.0361036691997845,-0.9105533450945008,0.02043161566581263,0.9514829649030265
1584,-0.6305783172923721,-0.8778366859050604,0.3995375169978078,-0.6210165189762656,0.8012962024734589,1.0361036727019988,-0.9105533458282818,0.020431615996837103,0.9514829638011127
1585,-0.6305783123561902,-0.8778367198843382,0.39953753215505083,-0.6210165192752553,0.8012962500575128,1.0361036758626812,-0.9105533464964829,0.020431615740874612,0.951482962782093
1586,-0.6305785280348789,-0.8778354233240332,0.3995369257616392,-0.621016519507054,0.8012962949369974,1.0361036787154358,-0.9105533471086072,0.02043161502130685,0.9514829618335987
1587,-0.6305785136662437,-0.8778355141923493,0.39953696830081026,-0.6210165128842248,0.801296274831324,1.0361036803714907,-0.9105533407022535,0.020431544903073907,0.9514829777274426
1588,-0.6305784895789099,-0.8778356522297753,0.39953703184601697,-0.621016507609315,0.801296267320075,1.0361036825255934,-0.9105533359903896,0.020431490416518053,0.9514829899858764
1589,-0.630578467798145,-0.8778357779167447,0.3995370894867142,-0.6210165069574656,0.8012952382956189,1.0361035667813252,-0.9105533328773419,0.020431448240534264,0.9514829993908747
1590,-0.6305784520236246,-0.8778358486461775,0.399537124548254,-0.6210165043416711,0.8012952905234274,1.0361035730914807,-0.9105533342120792,0.020431464775775964,0.95148299953257
1591,-0.6305784374388255,-0.8778359179608095,0.399537158613714,-0.6210165051312209,0.8012953874963177,1.036103585259722,-0.9105533357692872,0.020431478263584192,0.9514829998120876
1592,-0.6305784237456661,-0.8778359854402897,0.3995371912645047,-0.6210165062471841,0.8012954805615844,1.0361035965539627,-0.9105533372559739,0.020431489391799274,0.9514829998394746
1593,-0.6305784109070153,-0.877836050808748,0.39953722245491974,-0.621016507373264,0.8012955679266401,1.0361036066960565,-0.9105533386756475,0.020431498684588,0.9514829996036803
1594,-0.6305783988831452,-0.8778361139559985,0.39953725222461706,-0.6210165084761807,0.8012956499809558,1.0361036157974288,-0.9105533400312333,0.020431506463316356,0.9514829991424419
1595,-0.630578387632192,-0.8778361748224708,0.3995372806237904,-0.6210165095448598,0.8012957271611626,1.0361036239784343,-0.9105533413236325,0.02043151298369459,0.951482998492658
1596,-0.6305783771121448,-0.8778362333815561,0.3995373077054063,-0.6210165105711682,0.8012957998565879,1.0361036313448957,-0.9105533425533788,0.020431518456733702,0.9514829976869399
1597,-0.6305783672815735,-0.877836289632268,0.3995373335235957,-0.6210165115486006,0.8012958684121269,1.0361036379885846,-0.9105533437210179,0.02043152305717065,0.9514829967538059
1598,-0.6305783581000634,-0.8778363435937205,0.39953735813273067,-0.6210165124720943,0.8012959331346103,1.03610364398913,-0.9105533448272516,0.020431526929797786,0.9514829957180957
1599,-0.6305783495285137,-0.8778363953006482,0.3995373815867462,-0.6210165133378955,0.8012959942983131,1.036103649415759,-0.910553345873011,0.020431530194650233,0.9514829946013665
1600,-0.630578341529339,-0.8778364447997539,0.3995374039386359,-0.6210165141434207,0.8012960521495643,1.036103654328786,-0.9105533468594891,0.020431532951287912,0.9514829934222594
1601,-0.6305783340665962,-0.8778364921467388,0.39953742524008434,-0.621016514887116,0.8012961069106089,1.0361036587808796,-0.9105533477881456,0.02043153528233235,0.9514829921968325
1602,-0.6305783271060553,-0.8778365374038924,0.3995374455412061,-0.6210165155683207,0.8012961587828459,1.0361036628181408,-0.9105533486606929,0.020431537256388837,0.9514829909388643
1603,-0.6305783206152279,-0.8778365806381426,0.39953746489036907,-0.6210165161871389,0.8012962079495504,1.0361036664810228,-0.9105533494790716,0.020431538930461145,0.9514829896601262
1604,-0.630578314563363,-0.8778366219194841,0.3995374833340825,-0.621016516744319,0.8012962545781678,1.0361036698051123,-0.9105533502454175,0.020431540351947254,0.9514829883706276
1605,-0.6305783089214206,-0.8778366613197173,0.39953750091693624,-0.621016517241144,0.8012962988222512,1.0361036728217985,-0.9105533509620269,0.020431541560289198,0.9514829870788354
1606,-0.6305783036620277,-0.8778366989114428,0.3995375176815777,-0.6210165176793332,0.8012963408231039,1.0361036755588435,-0.9105533516313211,0.02043154258833722,0.9514829857918692
1607,-0.6305782987594224,-0.8778367347672629,0.39953753366871836,-0.6210165180609535,0.8012963807111748,1.0361036780408694,-0.9105533522558109,0.02043154346347794,0.951482984515675
1608,-0.6305782941893905,-0.8778367689591556,0.39953754891716203,-0.6210165183883426,0.8012964186072487,1.0361036802897743,-0.9105533528380649,0.02043154420856773,0.9514829832551789
1609,-0.630578289929198,-0.8778368015579872,0.39953756346384894,-0.6210165156942404,0.8012954246658534,1.0361035636895446,-0.9105533533806791,0.02043154484270486,0.9514829820144229
1610,-0.6305782897307612,-0.8778367907322986,0.39953756090155584,-0.6210165163257325,0.8012955016671783,1.0361035694769238,-0.9105533573823485,0.02043159420672834,0.9514829738957388
1611,-0.630578288761195,-0.8778367882671099,0.3995375619433416,-0.6210165197075495,0.8012956160756066,1.03610358096618,-0.9105533605635493,0.020431632496264236,0.9514829678004563
1612,-0.6305782870408886,-0.87783679223809,0.39953756546343083,-0.6210165226738231,0.8012957207285007,1.03610359145135,-0.9105533628753021,0.020431661922342477,0.9514829630010561
1613,-0.6305782847926075,-0.8778368011155719,0.3995375708257922,-0.6210165250623747,0.8012958150204342,1.036103600698212,-0.9105533645137375,0.020431684257276934,0.9514829592062758
1614,-0.6305784825457532,-0.8778354939979215,0.39953695934883715,-0.6210165269728966,0.801295900308326,1.0361036088535114,-0.9105533656334975,0.020431700844657237,0.9514829562216323
1615,-0.6305784705851194,-0.8778355684147043,0.39953699550862776,-0.6210165226384974,0.8012959157526419,1.036103615242783,-0.9105533603111283,0.020431644249863174,0.9514829707315681
1616,-0.6305784492475206,-0.8778356929603722,0.3995370538529665,-0.6210165191804158,0.8012959392483063,1.0361036215373616,-0.910553356201782,0.020431599689607966,0.9514829820642208
1617,-0.6305784297333953,-0.8778358079469464,0.3995371073628155,-0.6210165167557686,0.8012959685266337,1.0361036274961097,-0.9105533533225311,0.02043156453159072,0.9514829909106095
1618,-0.630578412318286,-0.8778359122242683,0.3995371556630503,-0.6210165151308711,0.8012960019087885,1.036103633091732,-0.9105533513962799,0.020431536855623267,0.9514829977525665
1619,-0.6305783967307965,-0.8778360071189394,0.399537199424948,-0.6210165141158025,0.8012960381896882,1.0361036383267936,-0.910553350203617,0.020431515257378186,0.9514830029479616
1620,-0.6305783827192811,-0.8778360938517606,0.3995372392540921,-0.621016513561513,0.8012960764156773,1.036103643210189,-0.9105533495717122,0.02043149860029171,0.9514830067905714
1621,-0.6305783700732611,-0.8778361734532865,0.39953727566152447,-0.6210165133506726,0.8012961158261003,1.036103647754103,-0.9105533493638338,0.020431485953654422,0.9514830095242139
1622,-0.6305783586170888,-0.8778362467916285,0.3995373090781737,-0.6210165133911385,0.8012961558169365,1.0361036519728113,-0.9105533494720205,0.02043147655487856,0.9514830113513568
1623,-0.6305783482035788,-0.8778363146001048,0.39953733986829454,-0.621016513610839,0.8012961959117727,1.0361036558818464,-0.9105533498113233,0.020431469779396094,0.9514830124400673
1624,-0.630578338708797,-0.877836377500256,0.3995373683406348,-0.621016513953685,0.8012962357380473,1.0361036594973734,-0.9105533503151882,0.02043146511597607,0.951483012929784
1625,-0.6305783300278439,-0.877836436020825,0.3995373947576806,-0.6210165143762956,0.8012962750075802,1.0361036628357307,-0.9105533509317462,0.020431462146443938,0.9514830129361194
1626,-0.6305783220714432,-0.8778364906134024,0.3995374193433149,-0.6210165148453771,0.8012963135006186,1.0361036659130956,-0.9105533516208342,0.020431460529016152,0.9514830125548572
1627,-0.630578314763179,-0.8778365416653302,0.3995374422891642,-0.6210165153356271,0.801296351052772,1.036103668745246,-0.9105533523516035,0.02043145998460614,0.9514830118652805
1628,-0.6305783080372576,-0.8778365895103474,0.39953746375986027,-0.6210165158280572,0.8012963875443179,1.036103671347401,-0.9105533531006013,0.020431460285572897,0.951483010932941
1629,-0.6305783018366903,-0.8778366344373797,0.399537483897406,-0.6210165163086556,0.8012964228914548,1.036103673734113,-0.910553353850232,0.020431461246476934,0.9514830098119662
1630,-0.6305782961118178,-0.8778366766978006,0.39953750282479933,-0.6210165167673175,0.801296457039154,1.0361036759192053,-0.9105533545875255,0.020431462716486264,0.9514830085469796
1631,-0.6305782908191093,-0.8778367165114344,0.39953752064904363,-0.6210165171969945,0.8012964899553232,1.0361036779157424,-0.9105533553031508,0.0204314645731385,0.9514830071747001
1632,-0.6305782859201833,-0.8778367540715227,0.3995375374636507,-0.6210165152848947,0.8012954706613046,1.036103558762733,-0.9105533559906278,0.02043146671721739,0.9514830057252732
1633,-0.6305782851858744,-0.8778367467962729,0.3995375365716757,-0.6210165160238011,0.8012955447224316,1.0361035644440257,-0.9105533601705322,0.02043151888364941,0.9514829971727601
1634,-0.6305782837302285,-0.8778367476062553,0.39953753914900875,-0.6210165195511123,0.8012956574300609,1.0361035759695565,-0.9105533635229945,0.020431559976155363,0.9514829906282523
1635,-0.6305782815642939,-0.8778367546062227,0.39953754407842557,-0.6210165226670159,0.8012957605889757,1.0361035864968795,-0.9105533659926668,0.02043159218787786,0.9514829853633849
1636,-0.6305782789070873,-0.8778367662922366,0.39953755073730407,-0.6210165252039042,0.8012958535212924,1.036103595783617,-0.9105533677753204,0.020431617276072036,0.951482981092304
1637,-0.630578275927564,-0.8778367815361484,0.3995375586863297,-0.6210165272605811,0.801295937561537,1.0361036039764733,-0.9105533690255823,0.020431636570558766,0.9514829776257987
1638,-0.6305782727547504,-0.8778367994323126,0.39953756757667824,-0.6210165289312719,0.8012960139176017,1.036103611223359,-0.9105533698641672,0.02043165115295485,0.9514829748128749
1639,-0.6305782694870316,-0.8778368192496846,0.3995375771283647,-0.6210165302910233,0.8012960836058755,1.0361036176510374,-0.9105533703860008,0.02043166191041506,0.951482972530608
1640,-0.630578266198693,-0.8778368403997129,0.399537587117258,-0.6210165313988485,0.8012961474800538,1.0361036233669585,-0.9105533706657186,0.020431669570830754,0.951482970678825
1641,-0.6305782629450374,-0.8778368624104419,0.3995375973647702,-0.6210165323011502,0.8012962062588943,1.0361036284622858,-0.9105533707619138,0.020431674731153992,0.9514829691759467
1642,-0.6305782597664567,-0.8778368849052585,0.39953760772942465,-0.6210165330344711,0.8012962605492913,1.0361036330145326,-0.9105533707205,0.02043167788066236,0.9514829679555888
1643,-0.6305782566916752,-0.877836907585432,0.39953761809994714,-0.6210165336276585,0.8012963108653138,1.036103637089764,-0.9105533705773832,0.02043167942009879,0.9514829669637794
1644,-0.6305782537403319,-0.8778369302157729,0.3995376283896049,-0.6210165341035626,0.8012963576439105,1.0361036407444328,-0.9105533703605784,0.020431679677419216,0.9514829661566776
1645,-0.6305782509250305,-0.8778369526128565,0.3995376385315713,-0.6210165344803669,0.8012964012578687,1.0361036440269091,-0.9105533700918895,0.0204316789207494,0.9514829654987064
1646,-0.6305784342007857,-0.877835643275119,0.39953702331081653,-0.621016534772627,0.8012964420265137,1.0361036469787563,-0.9105533697882376,0.020431677369045304,0.9514829649610245
1647,-0.6305784231882381,-0.8778357242869274,0.39953706171761716,-0.6210165298516073,0.8012964175913752,1.0361036488834856,-0.9105533641350378,0.020431606082253004,0.9514829816651458
1648,-0.630578403574663,-0.8778358531906241,0.3995371215319664,-0.6210165258786481,0.801296405757761,1.0361036512345458,-0.9105533598175781,0.02043155025520064,0.9514829946700012
1649,-0.6305783858486094,-0.8778359703442701,0.3995371756608448,-0.6210165229993441,0.8012964035671588,1.036103653711868,-0.9105533568241246,0.02043150660852443,0.9514830047710559
1650,-0.63057837022015,-0.8778360750387832,0.3995372239016892,-0.6210165209678786,0.8012964087715968,1.0361036562229535,-0.9105533548526562,0.020431472695944045,0.9514830125327702
1651,-0.6305783563909098,-0.8778361689786107,0.39953726707560977,-0.621016519583997,0.8012964196933572,1.036103658715327,-0.9105533536632687,0.020431446683058872,0.9514830183794719
1652,-0.6305783440907838,-0.8778362536929104,0.3995373059100575,-0.6210165186912209,0.8012964349844847,1.0361036611513972,-0.9105533530676259,0.020431427080755175,0.9514830226589593
1653,-0.6305783330964413,-0.877836330462749,0.3995373410146964,-0.6210165181670525,0.8012964535546533,1.036103663504025,-0.9105533529174595,0.020431412669410422,0.951483025658967
1654,-0.6305783232236606,-0.8778364003592632,0.3995373729000537,-0.6210165179158226,0.801296474523611,1.0361036657541602,-0.9105533530963206,0.02043140244984374,0.9514830276176209
1655,-0.63057831431996,-0.8778364642798653,0.39953740199443377,-0.6210165178630995,0.801296497182937,1.036103667889031,-0.9105533535130943,0.020431395603908695,0.951483028731899
1656,-0.630578306258601,-0.8778365229782961,0.39953742865793557,-0.6210165179512449,0.801296520964692,1.0361036699007116,-0.9105533540968195,0.020431391462154273,0.9514830291646401
1657,-0.6305782989337564,-0.8778365770893896,0.3995374531940363,-0.6210165181358771,0.801296545415684,1.0361036717849872,-0.9105533547925425,0.020431389477244224,0.9514830290503608
1658,-0.6305782922566167,-0.8778366271494735,0.39953747585916605,-0.6210165197547289,0.8012955254105413,1.0361035536981176,-0.910553355558003,0.02043138920210806,0.9514830285000828
1659,-0.6305782897397032,-0.8778366311153866,0.39953748017524776,-0.6210165202594945,0.8012955935783033,1.036103559312755,-0.9105533596777934,0.02043143978437759,0.9514830205574247
1660,-0.6305782867326513,-0.8778366418286583,0.3995374873252891,-0.6210165234513164,0.8012957011857736,1.03610357074411,-0.9105533630661276,0.0204314802653181,0.9514830143827917
1661,-0.6305782832102543,-0.8778366576001414,0.3995374962911506,-0.6210165263071443,0.801295800142166,1.0361035812067065,-0.9105533656429116,0.02043151263575987,0.9514830092960245
1662,-0.6305782793604341,-0.8778366770974748,0.39953750653136066,-0.6210165286515656,0.801295889618071,1.036103590455129,-0.9105533675826267,0.020431538486962143,0.9514830050492428
1663,-0.6305782753271598,-0.8778366993344794,0.39953751767384643,-0.6210165305692416,0.801295970811941,1.0361035986306237,-0.9105533690236688,0.020431559014122917,0.951483001484352
1664,-0.6305782712190278,-0.8778367235235385,0.3995375294258218,-0.6210165321427916,0.8012960448195401,1.036103605876568,-0.9105533700742089,0.020431575189414443,0.9514829984759667
1665,-0.6305782671176293,-0.8778367490319343,0.39953754155409604,-0.6210165334380772,0.8012961125653583,1.0361036123161234,-0.9105533708195171,0.02043158781113979,0.9514829959222229
1666,-0.6305782630833949,-0.8778367753531878,0.3995375538736816,-0.6210165345068663,0.8012961748278307,1.036103618053896,-0.9105533713268604,0.020431597535216506,0.9514829937402434
1667,-0.6305782591601489,-0.877836802083994,0.39953756623879666,-0.6210165353898549,0.801296232264114,1.0361036231788112,-0.9105533716492723,0.02043160490045233,0.9514829918626284
1668,-0.6305782553787319,-0.8778368289053006,0.39953757853551763,-0.6210165361190954,0.8012962854307133,1.0361036277666251,-0.910553371828535,0.020431610349305903,0.9514829902345955
1669,-0.6305782517598816,-0.8778368555667687,0.3995375906757661,-0.6210165367199069,0.8012963348005083,1.0361036318820283,-0.9105533718975461,0.02043161424496952,0.9514829888116405
1670,-0.6305782483165222,-0.8778368818740117,0.3995376025923879,-0.6210165372123712,0.801296380776804,1.0361036355804025,-0.9105533718821939,0.020431616885427425,0.9514829875576275
1671,-0.6305782450555801,-0.8778369076781215,0.3995376142351294,-0.6210165376125021,0.8012964237049327,1.0361036389092864,-0.9105533718028423,0.020431618515025375,0.951482986443227
1672,-0.6305782419794209,-0.8778369328670755,0.3995376255673495,-0.6210165379331575,0.8012964638818378,1.0361036419096006,-0.910553371675507,0.02043161933399216,0.951482985444642
1673,-0.6305782390869831,-0.8778369573586894,0.39953763656333446,-0.6210165381847489,0.8012965015639949,1.036103644616674,-0.910553371512782,0.020431619506275492,0.951482984542568
1674,-0.6305782363746719,-0.8778369810948415,0.3995376472061073,-0.6210165383757922,0.8012965369739636,1.0361036470611007,-0.9105533713245731,0.020431619165990837,0.9514829837213454
1675,-0.6305782338370592,-0.8778370040367444,0.39953765748564296,-0.6210165385133338,0.8012965703058114,1.03610364926946,-0.9105533711186745,0.020431618422728552,0.9514829829682698
1676,-0.630578231467431,-0.8778370261610737,0.39953766739741503,-0.6210165386032795,0.8012966017296049,1.0361036512649195,-0.9105533709012231,0.020431617365921376,0.9514829822730297
1677,-0.6305782292582125,-0.8778370474568051,0.3995376769412144,-0.6210165386506473,0.8012966313951364,1.0361036530677425,-0.9105533706770554,0.020431616068438654,0.9514829816272495
1678,-0.6305782272012976,-0.8778370679226312,0.39953768612019064,-0.6210165386597619,0.801296659435016,1.0361036546957132,-0.9105533704499872,0.02043161458954399,0.951482981024119
1679,-0.6305782252883003,-0.8778370875648542,0.3995376949400755,-0.6210165386344028,0.801296685967242,1.036103656164496,-0.9105533702230337,0.020431612977329015,0.9514829804580911
1680,-0.6305782235107471,-0.8778371063956725,0.3995377034085551,-0.621016538577917,0.8012967110973405,1.036103657487938,-0.9105533699985808,0.020431611270715938,0.9514829799246384
1681,-0.6305782218602201,-0.877837124431786,0.39953771153476364,-0.6210165384933055,0.8012967349201489,1.036103658678324,-0.9105533697785194,0.020431609501105095,0.951482979420055
1682,-0.630578220328464,-0.8778371416932672,0.3995377193288768,-0.6210165383832879,0.8012967575213052,1.036103659746593,-0.9105533695643504,0.020431607693730452,0.9514829789412965
1683,-0.6305782189074629,-0.8778371582026474,0.3995377268017858,-0.6210165382503511,0.8012967789784946,1.0361036607025196,-0.9105533693572662,0.020431605868774523,0.9514829784858505
1684,-0.6305783864832307,-0.8778358486643891,0.3995371101371391,-0.6210165380967873,0.8012967993624943,1.0361036615548702,-0.9105533691582143,0.020431604042285403,0.9514829780516322
1685,-0.6305783775388278,-0.8778359229419492,0.3995371456446279,-0.6210165335873175,0.8012967563692355,1.0361036616415003,-0.9105533644377026,0.02043153343358451,0.9514829948614851
1686,-0.6305783605647706,-0.8778360447578738,0.39953720247684343,-0.6210165298835991,0.8012967272972973,1.0361036623269817,-0.9105533608851436,0.02043147870158678,0.9514830078900908
1687,-0.6305783452650836,-0.8778361548435004,0.3995372536422527,-0.6210165271634546,0.8012967090477795,1.0361036632766534,-0.9105533585198107,0.02043143646994558,0.9514830179530652
1688,-0.6305783318404277,-0.8778362525595345,0.3995372989636462,-0.6210165335857574,0.8012956692757135,1.0361035470376205,-0.9105533570658387,0.020431404215261607,0.9514830256297272
1689,-0.6305783231883633,-0.8778362977587177,0.3995373227878411,-0.6210165321362247,0.8012957089287396,1.036103552141434,-0.9105533592216091,0.02043142883946673,0.951483024334985
1690,-0.6305783149884607,-0.8778363437125101,0.3995373465946446,-0.6210165334932816,0.8012957928767853,1.0361035631100914,-0.91055336124341,0.020431449013140653,0.9514830234719586
1691,-0.6305783070478689,-0.8778363897329127,0.39953736984098187,-0.6210165349103235,0.8012958727318619,1.0361035732587316,-0.9105533629191573,0.020431465677647462,0.9514830226005802
1692,-0.6305782994160116,-0.8778364353150473,0.39953739237538877,-0.6210165361432316,0.8012959468584164,1.0361035823152929,-0.9105533643147132,0.02043147956187625,0.9514830216675886
1693,-0.6305782921257932,-0.8778364801547913,0.39953741414803384,-0.6210165372065979,0.8012960157656579,1.0361035903932105,-0.9105533654832892,0.020431491155325898,0.9514830206755858
1694,-0.6305782851960668,-0.8778365240279918,0.39953743513315787,-0.6210165381268986,0.8012960799826538,1.0361035976134338,-0.9105533664659179,0.020431500851836756,0.9514830196321972
1695,-0.6305782786357335,-0.877836566767858,0.3995374553190555,-0.621016538925712,0.801296139969203,1.036103604081426,-0.9105533672950333,0.020431508975896715,0.9514830185456492
1696,-0.6305782724462339,-0.8778366082535192,0.39953747470460044,-0.6210165396199632,0.8012961961229124,1.0361036098879,-0.9105533679964514,0.020431515795465715,0.9514830174241556
1697,-0.6305782666234202,-0.8778366484011187,0.3995374932967777,-0.6210165402229785,0.8012962487889972,1.03610361511092,-0.9105533685908102,0.02043152153192041,0.9514830162756553
1698,-0.6305782611590232,-0.8778366871565405,0.39953751110872415,-0.6210165407453488,0.8012962982685946,1.0361036198177924,-0.9105533690946923,0.020431526368211713,0.9514830151076459
1699,-0.6305782560418044,-0.8778367244894518,0.39953752815816246,-0.6210165411955959,0.8012963448256674,1.0361036240666703,-0.9105533695215042,0.020431530455586776,0.9514830139270792
1700,-0.6305782512584579,-0.8778367603884273,0.3995375444661514,-0.621016541580682,0.8012963886927369,1.0361036279079112,-0.9105533698821646,0.02043153391913061,0.9514830127403029
1701,-0.6305782467943118,-0.8778367948569636,0.3995375600560935,-0.6210165419063975,0.8012964300756478,1.0361036313852237,-0.9105533701856425,0.020431536862335127,0.9514830115530346
1702,-0.6305782426338721,-0.8778368279102261,0.3995375749529488,-0.6210165421776536,0.8012964691575333,1.0361036345366383,-0.9105533704393777,0.020431539370866728,0.9514830103703626
1703,-0.6305782387612394,-0.8778368595723958,0.39953758918261767,-0.6210165423987021,0.8012965061021203,1.0361036373953303,-0.9105533706496065,0.020431541515673512,0.9514830091967617
1704,-0.6305782351604264,-0.8778368898745128,0.39953760277145706,-0.6210165425732993,0.8012965410564883,1.0361036399903156,-0.9105533708216166,0.020431543355548202,0.9514830080361221
1705,-0.6305782318155964,-0.8778369188527251,0.3995376157459064,-0.6210165427048268,0.8012965741533764,1.036103642347042,-0.9105533709599433,0.020431544939242253,0.951483006891786
1706,-0.630578228711239,-0.877836946546871,0.3995376281322001,-0.6210165427963799,0.8012966055131168,1.0361036444878913,-0.9105533710685217,0.020431546307210228,0.9514830057665882
1707,-0.6305782258322984,-0.8778369729993365,0.3995376399561502,-0.6210165428508312,0.8012966352452581,1.0361036464326057,-0.9105533711508045,0.02043154749304915,0.9514830046628987
1708,-0.6305782231642615,-0.8778369982541354,0.3995376512429844,-0.6210165428708762,0.8012966634499323,1.0361036481986503,-0.9105533712098524,0.02043154852468643,0.9514830035826659
1709,-0.6305782206932182,-0.877837022356176,0.39953766201722873,-0.6210165428590645,0.8012966902190083,1.0361036498015233,-0.9105533712484041,0.020431549425360504,0.9514830025274594
1710,-0.6305782184058977,-0.8778370453506762,0.3995376723026253,-0.621016542817822,0.8012967156370684,1.0361036512550181,-0.9105533712689303,0.020431550214430345,0.9514830014985103
1711,-0.6305782162896867,-0.8778370672827035,0.3995376821220778,-0.6210165427494654,0.801296739782238,1.0361036525714489,-0.9105533712736747,0.020431550908043997,0.9514830004967494
1712,-0.6305782143326356,-0.8778370881968147,0.39953769149761836,-0.6210165426562112,0.8012967627268928,1.036103653761843,-0.9105533712646867,0.020431551519690682,0.9514829995228437
1713,-0.6305782125234534,-0.877837108136778,0.3995377004503923,-0.6210165425401818,0.8012967845382623,1.0361036548361058,-0.9105533712438458,0.020431552060656978,0.9514829985772284
1714,-0.6305782108514951,-0.8778371271453619,0.39953770900065466,-0.6210165424034091,0.8012968052789501,1.0361036558031613,-0.9105533712128812,0.02043155254040363,0.9514829976601384
1715,-0.6305782093067447,-0.8778371452641781,0.399537717167778,-0.6210165422478364,0.8012968250073813,1.036103656671073,-0.910553371173387,0.020431552966877105,0.9514829967716347
1716,-0.6305782078797931,-0.8778371625335689,0.3995377249702669,-0.6210165420753192,0.8012968437781904,1.0361036574471485,-0.9105533711268351,0.02043155334676707,0.9514829959116293
1717,-0.6305782065618148,-0.8778371789925288,0.3995377324257783,-0.6210165418876263,0.8012968616425582,1.0361036581380292,-0.9105533710745842,0.020431553685719354,0.9514829950799079
1718,-0.6305782053445416,-0.8778371946786558,0.39953773955114574,-0.6210165416864402,0.8012968786485075,1.0361036587497674,-0.9105533710178887,0.020431553988512065,0.951482994276149
1719,-0.6305782042202362,-0.877837209628125,0.3995377463624067,-0.6210165414733569,0.801296894841162,1.0361036592878927,-0.9105533709579057,0.02043155425920137,0.951482993499942
1720,-0.630578203181666,-0.8778372238756795,0.39953775287483134,-0.6210165412498881,0.8012969102629746,1.036103659757471,-0.9105533708957003,0.020431554501242153,0.9514829927508025
1721,-0.6305782022220756,-0.8778372374546374,0.3995377591029526,-0.6210165498130675,0.8012958841791885,1.036103541622683,-0.910553370832252,0.020431554717587872,0.9514829920281855
1722,-0.6305782044836682,-0.877837208077574,0.3995377484049599,-0.6210165494635727,0.8012959414069772,1.0361035459106582,-0.9105533736684186,0.02043160419928845,0.9514829842262496
1723,-0.6305782059133994,-0.8778371880106486,0.3995377417438325,-0.6210165514845389,0.8012960374377747,1.036103556021238,-0.910553375855163,0.020431642557338626,0.951482978497142
1724,-0.63057820651699,-0.8778371752695846,0.39953773795793707,-0.6210165532280867,0.8012961245899778,1.036103565242266,-0.9105533773149871,0.020431672020193112,0.9514829740975782
1725,-0.6305782065067647,-0.8778371682734871,0.39953773638434714,-0.6210165545346636,0.8012962022002563,1.0361035733301533,-0.9105533782200359,0.02043169436914093,0.9514829707263427
1726,-0.6305782060491236,-0.8778371658240356,0.3995377365475226,-0.6210165554861387,0.8012962715887694,1.0361035804231433,-0.9105533787062536,0.02043171095369742,0.9514829681814837
1727,-0.6305782052727253,-0.8778371669519964,0.3995377380663006,-0.6210165561612006,0.8012963339451127,1.0361035866610775,-0.9105533788787327,0.02043172287082555,0.9514829663016432
1728,-0.6305782042771606,-0.87783717086851,0.3995377406317301,-0.6210165566216665,0.801296390265431,1.0361035921634445,-0.9105533788191921,0.02043173101939981,0.9514829649555174
1729,-0.6305782031391104,-0.8778371769322362,0.3995377439936197,-0.621016556915292,0.80129644138189,1.036103597031149,-0.9105533785910584,0.02043173613608256,0.9514829640361987
1730,-0.6305782019171606,-0.8778371846228216,0.3995377479498321,-0.6210165570788615,0.8012964879909132,1.0361036013494513,-0.910553378243377,0.020431738824210358,0.9514829634567328
1731,-0.6305783529257147,-0.8778358737365631,0.39953712964504456,-0.6210165571406637,0.8012965306766378,1.0361036051905264,-0.9105533778138989,0.02043173957752011,0.9514829631464855
1732,-0.6305783446813188,-0.8778359424468405,0.3995371629285942,-0.6210165535678163,0.8012965078016931,1.03610360802582,-0.9105533735791442,0.02043167030512447,0.9514829803554079
1733,-0.6305783289491754,-0.8778360597448525,0.3995372179672675,-0.6210165505694385,0.8012964967203966,1.0361036111624398,-0.9105533702876714,0.020431615617784914,0.9514829939080792
1734,-0.6305783146974853,-0.877836166383599,0.3995372677367661,-0.6210165483717757,0.801296494639167,1.0361036143092712,-0.910553368012304,0.020431572412550083,0.9514830045900751
1735,-0.6305783021384566,-0.877836261527143,0.3995373119842418,-0.6210165467947834,0.801296499449457,1.0361036173959233,-0.9105533665201021,0.020431538390880327,0.9514830129552162
1736,-0.6305782910353038,-0.8778363467512073,0.3995373514826911,-0.6210165456873807,0.8012965095858958,1.0361036203874634,-0.9105533656230383,0.02043151183750176,0.9514830194186623
